Unnamed: 0,frame,date_time,altitude,gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees)
373245,98,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373246,99,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373247,100,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373248,101,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373249,102,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373250,103,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373251,104,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373253,105,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373255,106,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373257,107,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373259,108,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373261,109,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373263,110,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373265,111,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373267,112,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373269,113,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373271,114,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373273,115,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373275,116,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373277,117,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373279,118,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373281,119,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373283,120,2023-01-12 14:42:54+03:00,18.2,285.0,-18.9,0
373285,121,2023-01-12 14:42:54+03:00,18.1,285.0,-18.9,0
373287,122,2023-01-12 14:42:54+03:00,18.1,285.0,-18.9,0
373289,123,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373291,124,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373293,125,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373295,126,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373297,127,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373299,128,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373301,129,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373303,130,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373305,131,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373307,132,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373309,133,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373311,134,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373313,135,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373315,136,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373317,137,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373319,138,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373321,139,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373323,140,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373325,141,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373327,142,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373329,143,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373331,144,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373333,145,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373335,146,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373337,147,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373339,148,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373341,149,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373343,150,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373345,151,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373347,152,2023-01-12 14:42:55+03:00,18.1,285.0,-18.9,0
373349,153,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373351,154,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373353,155,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373355,156,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373357,157,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373359,158,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373361,159,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373363,160,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373365,161,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373367,162,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373369,163,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373371,164,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373373,165,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373375,166,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373377,167,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373379,168,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373381,169,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373383,170,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373385,171,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373387,172,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373389,173,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373391,174,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373393,175,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373395,176,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373397,177,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373399,178,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373401,179,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373403,180,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373405,181,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373407,182,2023-01-12 14:42:56+03:00,18.1,283.6,-18.9,0
373409,183,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373411,184,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373413,185,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373415,186,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373417,187,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373419,188,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373421,189,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373423,190,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373425,191,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373427,192,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373429,193,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373431,194,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373433,195,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373435,196,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373437,197,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373439,198,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373441,199,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373443,200,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373445,201,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373447,202,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373449,203,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373451,204,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373453,205,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373455,206,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373457,207,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373459,208,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373461,209,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373463,210,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373465,211,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373467,212,2023-01-12 14:42:57+03:00,18.1,261.8,-18.9,0
373469,213,2023-01-12 14:42:58+03:00,18.1,261.8,-18.9,0
373471,214,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373473,215,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373475,216,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373477,217,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373479,218,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373481,219,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373483,220,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373485,221,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373487,222,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373489,223,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373491,224,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373493,225,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373495,226,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373497,227,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373499,228,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373501,229,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373503,230,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373505,231,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373507,232,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373509,233,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373511,234,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373513,235,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373515,236,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373517,237,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373519,238,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373521,239,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373523,240,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373525,241,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373527,242,2023-01-12 14:42:58+03:00,18.2,261.8,-18.9,0
373529,243,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373531,244,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373533,245,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373535,246,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373537,247,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373539,248,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373541,249,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373543,250,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373545,251,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373547,252,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373549,253,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373551,254,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373553,255,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373555,256,2023-01-12 14:42:59+03:00,18.1,261.8,-18.9,0
373557,257,2023-01-12 14:42:59+03:00,18.1,261.8,-18.9,0
373559,258,2023-01-12 14:42:59+03:00,18.1,261.8,-18.9,0
373561,259,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373563,260,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373565,261,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373567,262,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373569,263,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373571,264,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373573,265,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373575,266,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373577,267,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373579,268,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373581,269,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373583,270,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373585,271,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373587,272,2023-01-12 14:42:59+03:00,18.2,261.8,-18.9,0
373589,273,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373591,274,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373593,275,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373595,276,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373597,277,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373599,278,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373601,279,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373603,280,2023-01-12 14:43:00+03:00,18.1,261.8,-18.9,0
373605,281,2023-01-12 14:43:00+03:00,18.1,261.8,-18.9,0
373607,282,2023-01-12 14:43:00+03:00,18.1,261.8,-18.9,0
373609,283,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373611,284,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373613,285,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373615,286,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373617,287,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373619,288,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373621,289,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373623,290,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373625,291,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373627,292,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373629,293,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373631,294,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373633,295,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373635,296,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373637,297,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373639,298,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373641,299,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373643,300,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373645,301,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373647,302,2023-01-12 14:43:00+03:00,18.2,261.8,-18.9,0
373649,303,2023-01-12 14:43:01+03:00,18.2,261.8,-18.9,0
373651,304,2023-01-12 14:43:01+03:00,18.2,261.8,-18.9,0
373653,305,2023-01-12 14:43:01+03:00,18.2,261.8,-18.9,0
373655,306,2023-01-12 14:43:01+03:00,18.2,261.8,-18.9,0
373657,307,2023-01-12 14:43:01+03:00,18.2,261.8,-18.9,0
373659,308,2023-01-12 14:43:01+03:00,18.2,261.8,-18.9,0
373661,309,2023-01-12 14:43:01+03:00,18.2,261.8,-18.9,0
373663,310,2023-01-12 14:43:01+03:00,18.2,261.8,-18.9,0
373665,311,2023-01-12 14:43:01+03:00,18.2,261.8,-18.9,0
373667,312,2023-01-12 14:43:01+03:00,18.2,261.8,-18.9,0
373669,313,2023-01-12 14:43:01+03:00,18.2,261.8,-18.9,0
373671,314,2023-01-12 14:43:01+03:00,18.2,261.8,-18.9,0
373673,315,2023-01-12 14:43:01+03:00,18.2,261.8,-18.9,0
373675,316,2023-01-12 14:43:01+03:00,18.1,261.8,-18.9,0
373677,317,2023-01-12 14:43:01+03:00,18.1,261.8,-18.9,0
373679,318,2023-01-12 14:43:01+03:00,18.1,261.8,-18.9,0
373681,319,2023-01-12 14:43:01+03:00,18.1,261.8,-18.9,0
373683,320,2023-01-12 14:43:01+03:00,18.1,261.8,-18.9,0
373685,321,2023-01-12 14:43:01+03:00,18.1,261.8,-18.9,0
373687,322,2023-01-12 14:43:01+03:00,18.1,261.8,-18.9,0
373689,323,2023-01-12 14:43:01+03:00,18.1,261.8,-18.9,0
373691,324,2023-01-12 14:43:01+03:00,18.1,261.8,-18.9,0
373693,325,2023-01-12 14:43:01+03:00,18.1,261.8,-18.9,0
373695,326,2023-01-12 14:43:01+03:00,18.1,261.8,-18.9,0
373697,327,2023-01-12 14:43:01+03:00,18.1,261.8,-18.9,0
373699,328,2023-01-12 14:43:01+03:00,18.2,261.8,-18.9,0
373701,329,2023-01-12 14:43:01+03:00,18.2,261.8,-18.9,0
373703,330,2023-01-12 14:43:01+03:00,18.2,261.8,-18.9,0
373705,331,2023-01-12 14:43:01+03:00,18.1,261.8,-18.9,0
373707,332,2023-01-12 14:43:01+03:00,18.1,261.8,-18.9,0
373709,333,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373711,334,2023-01-12 14:43:02+03:00,18.2,261.8,-18.9,0
373713,335,2023-01-12 14:43:02+03:00,18.2,261.8,-18.9,0
373715,336,2023-01-12 14:43:02+03:00,18.2,261.8,-18.9,0
373717,337,2023-01-12 14:43:02+03:00,18.2,261.8,-18.9,0
373719,338,2023-01-12 14:43:02+03:00,18.2,261.8,-18.9,0
373721,339,2023-01-12 14:43:02+03:00,18.2,261.8,-18.9,0
373723,340,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373725,341,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373727,342,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373729,343,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373731,344,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373733,345,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373735,346,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373737,347,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373739,348,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373741,349,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373743,350,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373745,351,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373747,352,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373749,353,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373751,354,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373753,355,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373755,356,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373757,357,2023-01-12 14:43:02+03:00,18.1,261.8,-18.9,0
373759,358,2023-01-12 14:43:02+03:00,18.0,261.8,-18.9,0
373761,359,2023-01-12 14:43:02+03:00,18.0,261.8,-18.9,0
373763,360,2023-01-12 14:43:02+03:00,18.0,261.8,-18.9,0
373766,361,2023-01-12 14:43:02+03:00,18.0,261.8,-18.9,0
373769,362,2023-01-12 14:43:02+03:00,18.0,261.8,-18.9,0
373772,363,2023-01-12 14:43:03+03:00,18.0,261.8,-18.9,0
373775,364,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373778,365,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373781,366,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373784,367,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373787,368,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373790,369,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373793,370,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373796,371,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373799,372,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373802,373,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373805,374,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373808,375,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373811,376,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373814,377,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373817,378,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373820,379,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373823,380,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373826,381,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373829,382,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373832,383,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373835,384,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373838,385,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373841,386,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373844,387,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373847,388,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373850,389,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373853,390,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373856,391,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373859,392,2023-01-12 14:43:03+03:00,18.1,261.8,-18.9,0
373862,393,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373865,394,2023-01-12 14:43:04+03:00,18.2,261.8,-18.9,0
373868,395,2023-01-12 14:43:04+03:00,18.2,261.8,-18.9,0
373871,396,2023-01-12 14:43:04+03:00,18.2,261.8,-18.9,0
373874,397,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373877,398,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
373880,399,2023-01-12 14:43:04+03:00,18.1,261.8,-18.9,0
